koi_period,koi_time0bk,koi_impact,koi_duration,koi_depth,koi_teq,koi_steff,koi_slogg,koi_srad
0.1929114832540393,-0.12391405366390777,0.10371525705137896,0.17660098218397796,1.7143462537034702,-0.7250561599451445,0.7153148139091164,0.2220535599018357,-0.11838182166812719
-0.3093521650956617,-0.4491205242586598,-0.19831178832862328,-0.2577090440145245,-0.2066421909413615,-0.6667824729452441,-0.9359583750951082,0.6577295244292346,-0.16743927264507386
0.32003993950191945,-0.1382125742870449,0.03165367112896398,-0.17279949062617309,-0.31038663893169044,-0.8955606515374458,-0.6504181253408825,0.686774588731061,-0.16743927264507386
3.126063535249012,0.5295681195530845,-0.14812706633962675,-0.2528838873516051,-0.32028498861187765,-0.925776637389246,0.8890690935467943,0.04554893837535185,-0.08900886512707133
-0.4555252453673958,-0.4852323583318817,0.1286927788651244,-0.473144682431391,-0.3172623382061829,2.442226642734628,0.6156794927182803,-1.400001569569401,0.19118761035881218
-0.44016491336576896,-0.4488041992427911,-0.20060857194368034,-0.6524734525181785,-0.319543165984839,0.05084719103501108,-0.35394229155351614,0.40749512429042106,-0.14698585264528105
-0.4574996014729102,-0.4774714500487293,-0.0952436236029381,-0.3215153542227549,6.165282015935301,2.3753198169199274,1.777281530016322,-0.3901270261520471,-0.018729068586429844
-0.43367966270081004,-0.4700273969002608,-0.07256288540424972,0.029679123890385198,1.4375467660024859,0.08645888864606134,0.1150727569789568,0.26897250992786303,-0.13099220091611974
-0.2668980304818805,-0.21398588684213607,0.047444058482481184,-0.2358049568671492,-0.3185909757471476,-0.47901170372334273,0.6326904012142767,0.2846121599365401,-0.11330691294637407
-0.4116597498167208,-0.4011108126206713,0.05462150727953448,-0.24283745765486628,-0.3152693818947358,-0.6700199000007941,-2.272529756923399,1.0085045317666785,-0.20265606347178478
2.285721095576126,-0.3221192111004091,-0.013133609364648531,0.20408514342577058,-0.32094930738236,-0.9031146480003958,0.7140997490165453,0.04554893837535185,-0.08685587354814578
-0.4160745676180616,-0.40686759112811016,0.12840568091324228,-0.07247871408302425,-0.3163322919275076,-0.08188731824253988,0.5840878055114298,0.443242895738823,-0.13991173745738278
-0.19878633179374464,-0.08199737178001726,0.047444058482481184,2.43295733185939,-0.3142729037390123,-0.6462787682600939,-0.45843787231463706,0.15055801700503182,-0.12653243264548822
-0.3565463507587621,-0.3489734711472699,-0.009114238038298687,-0.4430484494684464,-0.3134203613168932,-0.6808113235192942,-1.6431261425715311,0.6845403530155351,-0.17958829655472522
-0.4502579277072322,-0.42336270584063845,-0.12223083107985847,-0.5881619504166262,-0.3219524287257884,-0.15958556757574044,-1.788933929680072,0.8096575530849419,-0.18866161820876867
-0.4488869742161394,-0.4778532868360476,0.08505389017904043,-0.4221403940652906,0.45878377749180504,1.828194644531974,2.04459580638198,-0.9107039478694001,0.07015872660063967
-0.4278045375108818,-0.46432763734900445,-0.12596310445432615,-0.4584051348620328,-0.32160255417333433,-0.13584443583504027,-0.25673710014782225,0.5415492672219273,-0.14713963775806144
0.2976974464721056,0.1299880995452266,-0.21324088182649412,0.2701045385757683,-0.3146161351037615,-0.7639052846117448,0.4674415758245971,0.2064139098931606,-0.11530611941251925
-0.3943244009190744,0.21609015356137837,-0.11763726384974436,-0.10198651330658852,-0.3196317418209033,-0.09375788411288996,0.4552909268988854,-0.06839708311642959,-0.09392998873604405
2.8318166179643494,2.4173321376306163,0.05347311547200595,3.61628322971098,-0.3199860451651606,-0.940884630315146,0.6266150767514208,0.16172919558265716,-0.11346069805915449
-0.38734870946620403,-0.4174961615548227,-0.0030851810487739226,0.03516160409631989,-0.32171327396841476,0.3821438930529635,1.0081454530187692,-1.176577998016889,0.09276513817935808
-0.07417802740613673,0.15525777208406785,-0.0823242157682422,0.2812833444197538,4.271973520060566,-0.5264939672047431,1.3957511537489735,0.047783174090875735,-0.08224232016473386
-0.45072993481648227,-0.4769090719435758,0.1143378812710178,0.04305522742947175,-0.3204067803864661,0.5904183669600149,0.46136625136174125,0.40749512429042106,-0.13222248181836294
-0.4542661236641498,-0.4709297994507049,-0.01772717659476264,-0.24499026401845325,-0.32228458811102956,0.5634398081637648,-0.12186489707242201,0.5035672600580016,-0.15990380211883437
-0.45606466143456303,3.0132396342286127,-0.2175473511047261,-0.4161096658387625,-0.3179045130176492,0.3584027613122633,-1.1461646015099212,0.6331529315584581,-0.17159147069014458
-0.33831992240659936,-0.4626806829214526,-0.14577286313419324,-0.33641277425877614,-0.32101573925940824,-0.5815302271490935,-0.6783646178700194,0.5504862100840289,-0.16297950437444234
-0.18243816897375353,-0.10959177124442897,-0.16701811157347093,-0.3308154777134502,-0.3189009911733727,-0.511385974278843,0.1879766505332272,-0.28958641895341686,-0.07070843670620408
-0.4404770908139044,-0.47579658798385965,0.044573078963659904,0.02902323555161237,1.1275313397773832,0.7512105773856661,0.95711272753078,-0.49290186906620315,-0.050716372044752434
-0.27894251315685925,-0.35336971530510913,0.04198919739672072,0.5647519695386931,-0.3216136261528424,-0.20383040400159075,-0.05260619819586512,-1.1452986979995377,0.09384163396882081
-0.4560399620041297,-0.47741268481879984,-0.14893094060489667,-0.5073455995275746,-0.3223897719163559,1.559488198921322,0.5634317023377198,-0.4593883333333251,-0.06486460242054898
-0.1748881914270283,-0.3178950014125808,-0.03753693527462969,-0.176984546196986,2.8658321225395653,-0.7639052846117448,-0.7658492901351439,0.6108105744032073,-0.17389824738185056
-0.428412612176647,-0.07979120436847767,0.039979511733545796,-0.4464929396501854,-0.30850440241532373,0.9476144854223676,0.6472711799251307,-1.4469205195954282,0.17919237156194123
0.09418140077094078,-0.08321680097417437,-0.1446244713266647,-0.13390545565737008,-0.31929958243566214,-0.6754156117600442,0.4151937854440366,-0.05722590453880423,-0.08716344377370656
-0.3523657314065397,-0.44676885482385104,0.05864087860588432,3.1974619276963634,-0.32160255417333433,-0.4131840202604923,-0.2834685277843881,0.10363906697900452,-0.12453322617934308
-0.45752011836191736,-0.48052510593806425,-0.0016496912893632645,-0.2248974046249756,-0.32187824646308455,1.3242351662180203,0.6825080618096948,0.3337653456780913,-0.1239180857282215
-0.39725872069704843,-0.40199829388561725,-0.15007933241242521,-0.6335431085610378,-0.3181480965668261,-0.2750537992236913,0.19040678031836955,0.5035672600580016,-0.1434487950513319
-0.45065013968991613,-0.46629858792352763,-0.14835674470113241,-0.5879753738651153,-0.322253586568407,0.5245906834971645,0.08226600487953513,0.30248604566074105,-0.13176112648002172
-0.4365711590509508,-0.4510221228186625,0.07156028644058021,0.1950433566987057,0.6060411049487288,0.12530801331266161,0.0834810697721063,0.29801757422968933,-0.12714757309660982
-0.42092111047520975,-0.45003791046152136,-0.04586277587921151,-0.17356732489585242,1.6146984381311158,-0.22649239339044092,-0.2421563214369682,0.6041078672566317,-0.15990380211883437
-0.2235790550815449,0.23893498467706992,-0.0969662113142309,0.7110997461353292,-0.10145838561498742,-0.8210998292597952,-1.200842521675624,0.9749909960338005,-0.20219470813344362
-0.3199890584737877,-0.30019240544850495,-0.19170853543533425,-0.507776160800292,-0.31749484977585174,-0.46606199550114263,0.298547555757204,0.43207171716119763,-0.13160734136724134
-0.4491330734029429,-0.47739126178194047,0.11950564440489617,-0.5557119824961599,-0.05938486348443779,0.21703511321991228,-0.5507828041500462,0.45441407431644837,-0.15621295941210483
-0.4506668649874782,-0.4751791695130457,-0.049882147205561354,-0.552267492314421,-0.322581317161845,2.4735217709382784,3.8343863931393187,-0.7073884977566138,0.0643148923149846
-0.4296840049954447,0.11379842682110819,-0.04385309021603659,-0.08284088871308919,-0.31735091404224725,0.1350202944793117,0.5780124810485738,0.23322473847946107,-0.12191887926207631
-0.44581659698149434,-0.4722909574694996,0.14161218669982029,-0.6314907664944183,-0.29964681880889227,0.6886203209783657,0.7104545543388318,-0.12872144743560812,-0.08885508001429092
-0.45505238414296806,-0.47590418495260955,-0.016865882739116243,-0.5554249416476816,-0.32194024954832956,0.46200042708986405,-0.5580731935054732,0.6443241101360834,-0.16051894256995597
-0.4445687137889272,-0.48269037624212047,0.13558312971029554,-0.6013801814890497,-0.28016013487474295,0.21163940146066224,-0.20327424487469062,0.2913148670831137,-0.14637071219415945
-0.406608710023925,-0.44068893771458534,-0.024617527439933798,-0.4673995598490988,0.9393076881407139,-0.38080974970499204,-0.780430068845998,0.4901618457648503,-0.16098029790829718
-0.42792517043946987,0.16760352208972568,-0.019162666354173297,-0.27441195098747395,-0.14353190774553706,-0.05598790179813969,0.1199330165492415,0.49463031719590006,-0.14283365460021033
0.39682888425851137,0.3811449856903835,-0.06739512227037135,0.04621267676273255,-0.31334285746033697,-0.8966397938892957,-0.6674290338368789,0.5683600958082298,-0.1592886616677128
-0.45436819939271655,-0.480777536044872,0.0620860540284699,-0.21757786298878018,-0.32253260045200965,1.1332269699405688,-0.09756359922099854,-0.42587479760044905,-0.0525617933981172
-0.335627182653912,-0.38080777493481,-0.22156672243107592,0.45343178768185766,-0.08374321840212441,-0.01282220772413938,0.0470291229949711,-1.3441456766812732,0.0849220974275578
-0.45523946182688124,-0.4808491020850351,-0.0017358206749278943,-0.7015287335231114,-0.32087180352580374,-0.4423208637604425,-2.813233634117571,1.5335499249150804,-0.23787285429849575
-0.4202590942532714,-0.4762546870403817,-0.03495305370769051,-0.584272546919746,-0.3216136261528424,0.4058850247936636,0.4273444343697484,-0.8459111121191709,0.004338698330629711
-0.3601196940600244,-0.4324551790392677,-0.08117582396071367,-0.3419957187616781,-0.31843596803403507,-0.3354857709272917,0.23779431112864532,0.20194543846210886,-0.11822803655534678
-0.43049437198443435,-0.4607822338908863,-0.21525056748966903,-0.36109828722790577,-0.322411915875372,0.2602008072939126,0.10656730273095859,-0.32086571897076904,-0.0694781558039609
-0.45171258113390433,-0.4775251011912568,-0.22156672243107592,0.2439838213642474,-0.32254145803561607,0.32926591781231307,-0.5507828041500462,0.46781948860959954,-0.15252211670537535
-0.4458855642859518,-0.46104778755673614,-0.0961049174585845,0.12426912989366563,8.800413138848672,0.744735723274566,1.042167270010762,-0.052757433107754485,-0.09100807159321649
-0.368785582281803,0.1937041558726867,0.0026567779888687104,-0.576536796053257,-0.3195874539028712,-0.33656491327914173,0.010577176217835894,0.21311661703973622,-0.11484476407417804
-0.45136821825795154,-0.4769091514613979,-0.05619830214696825,-0.4854386419717145,1.3821868684622889,0.2742296578679627,-0.3928243681157937,0.6063421029721556,-0.17097633023902298
-0.29931847067689105,-0.36318568842715815,-0.007104552375123766,-0.6017820386769193,-0.3140293201898354,-0.6156311254675537,-0.709713292098356,0.5580826115168124,-0.15279892990838007
-0.45413147447512336,-0.48001478861899055,-0.010836825749591477,-0.25704597965453974,-0.3222591225581611,2.4907880485678784,1.15395324012731,-1.4268123981557024,0.19072625502047105
0.12489284456529334,-0.005844088767674838,-0.14097832733776164,-0.24441618232149667,-0.3155240374234207,-0.24915438277929108,-0.6042456594231779,-2.671281691703194,0.7215924643384019
-0.4301955574990927,3.0052600987090394,-0.20462794327003017,-0.5374131284056715,-0.3187791993987843,-0.3192986356495416,-1.14494953661735,0.7091169458863117,-0.1711301153518034
-0.3151553039257904,-0.4535879742877019,-0.05619830214696825,-0.26233183687926676,0.2893824910188026,-0.4714577072603927,0.2888270366166346,0.3270626385315157,-0.14144958858518675
-0.4123513089429005,-0.39335088661650125,-0.08576939119082778,-0.15711270825683665,-0.3147268548988419,-0.0441173359277896,0.042168863424686405,-0.08627096884063057,-0.10054274858560111
1.6876367895139026,3.189721489271644,-0.171468129827644,0.10161156051903489,-0.31888991919386467,-0.941963772666996,0.43341975883260425,0.5884682172479546,-0.15344482738205772
-0.23567233428006565,0.22503902692778435,-0.0593563796176717,-0.49701212898235764,-0.288331255751676,-0.6933293748007543,-0.542034336923534,0.6134916572618372,-0.1585504931263669
-0.43890701746792615,-0.4837399912286018,0.029356887513906922,0.2657429528831413,1.4596907250185647,0.37351075423816343,0.635120530999419,0.10363906697900452,-0.10269574016452668
2.8409056796356222,-0.38557599255164315,0.289065694786483,2.308812164892546,-0.31060807852185124,-1.0034748867224466,-0.18261814170098067,0.56389162437718,-0.15236833159259494
-0.45173658069568223,-0.47622640364237384,-0.09208554613223466,-0.4726997691162498,0.7366904631435933,0.8861033713669171,0.24629976537664353,-0.19574851890136227,-0.08547180753312221
-0.41731072881979026,3.0378606908043175,-0.2149634695377869,-0.45180319534703306,-0.31298855411607973,-0.11426158879804012,0.19162184521094072,0.38962123856622005,-0.1342216882845081
